id,target
398334,7.813456
398336,7.503783
398339,8.201375
398341,8.070094
398344,7.779326
398345,7.599285
398347,7.818925
398349,7.8756175
398352,7.6732836
398355,7.9667134
398357,7.867399
398359,8.096948
398360,8.158482
398361,7.800608
398366,8.076453
398370,7.899769
398378,7.6571045
398381,7.9092827
398384,7.599521
398386,8.237423
398387,7.9654546
398388,7.993168
398390,7.6510277
398391,7.6625695
398392,8.044839
398395,7.9848685
398401,8.109262
398402,8.099257
398404,7.717267
398406,7.974014
398411,7.8577666
398412,7.5571566
398413,7.867835
398417,7.8732214
398419,7.783067
398423,7.9747252
398426,7.905514
398429,8.229106
398430,7.76334
398431,7.6565084
398433,7.861029
398435,8.001682
398441,7.8130393
398443,7.608517
398447,8.325228
398456,7.864854
398457,7.921423
398458,8.183315
398459,7.998118
398460,7.620455
398461,7.723176
398463,8.004308
398466,7.7483487
398467,7.8552628
398475,7.724392
398476,7.6338983
398478,8.046068
398481,8.082789
398483,7.974994
398485,7.9807706
398486,7.551453
398487,7.801525
398489,8.193363
398490,8.062493
398492,8.353495
398493,7.8473673
398494,7.9589925
398499,7.78874
398500,7.67129
398503,8.042401
398507,8.077883
398509,8.003281
398511,8.5315075
398516,7.8907332
398517,7.788528
398519,7.650384
398522,7.9149275
398523,7.7126207
398525,7.630454
398530,8.1896715
398532,7.565494
398534,8.271027
398535,7.854564
398536,7.9712124
398538,7.793354
398539,7.923214
398543,7.809506
398545,7.82798
398548,7.966577
398552,8.135478
398554,7.672232
398558,8.025585
398561,8.50528
398563,7.762506
398564,7.7996526
398565,7.922973
398566,7.9234467
398567,7.992742
398569,7.728374
398572,8.008519
398573,8.002468
398576,8.647716
398577,7.985461
398580,7.7823453
398582,7.7670026
398583,7.870061
398584,8.110802
398587,7.7858033
398588,7.7969575
398590,7.8027167
398594,7.829524
398599,7.792903
398600,8.20699
398602,7.790781
398604,7.6378007
398606,7.954648
398607,8.166903
398609,7.6228647
398613,8.274348
398617,7.9736185
398618,7.738863
398619,7.7663593
398620,7.9615493
398622,7.9049406
398623,7.977061
398624,7.304889
398626,7.836784
398628,7.88705
398631,8.237435
398632,7.7239223
398633,8.114566
398634,7.5528584
398636,7.779638
398637,7.593462
398638,7.804645
398642,7.711811
398644,7.736338
398646,7.967776
398650,7.74135
398656,8.16585
398658,8.04504
398660,8.156629
398662,7.5103207
398664,7.9156027
398670,7.656705
398672,7.918998
398673,7.7102156
398675,7.874219
398677,7.4922557
398680,7.882636
398684,7.8459263
398687,7.534761
398690,7.7796664
398691,7.95573
398693,7.7388225
398694,7.98074
398696,7.754159
398697,7.7552576
398698,8.0096
398701,7.7570496
398702,8.038826
398704,8.007646
398705,8.711932
398707,7.959452
398713,7.860603
398714,7.858235
398716,7.957569
398717,7.6110735
398721,7.698915
398722,8.065161
398730,8.444481
398732,7.975473
398734,7.7570157
398739,7.9945073
398740,7.817614
398749,7.8125453
398750,8.241076
398752,7.7130857
398754,7.7247815
398756,7.8998713
398757,7.6592765
398758,7.698524
398760,7.840741
398761,7.942395
398763,8.097538
398764,7.8741794
398766,7.683688
398767,7.87065
398768,7.612981
398769,7.863507
398770,7.8038073
398774,7.978813
398777,7.705311
398779,7.732906
398782,7.7095385
398783,7.85728
398784,8.119503
398787,7.846195
398789,7.9898357
398792,7.697152
398793,7.9026475
398794,7.906774
398795,8.0418
398797,7.6939344
398799,7.6235104
398804,8.208812
398805,8.0076475
398807,7.445038
398808,7.9517593
398809,7.885526
398811,7.7996554
398812,8.06692
398814,7.764759
398818,8.023148
398824,7.6124167
398827,8.048221
398828,7.832871
398829,7.457342
398830,7.667692
398831,8.057748
398834,7.7941313
398835,7.794178
398836,7.870615
398840,7.905696
398841,7.7131996
398842,7.7057266
398846,7.4770846
398848,7.9226375
398851,8.253118
398853,7.943735
398855,7.8916655
398856,7.997559
398857,7.7878695
398858,7.779321
398859,8.001926
398862,8.236439
398864,7.8828797
398865,7.9779086
398866,8.058757
398871,7.645398
398872,8.25826
398880,7.7989473
398881,7.647362
398889,7.8671374
398893,8.041214
398894,7.934979
398897,8.112642
398899,7.800889
398902,7.823525
398907,7.8389277
398908,7.7940574
398910,7.8307285
398914,7.78927
398916,8.179666
398917,8.015161
398920,7.9687324
398921,7.8467865
398923,7.540948
398925,7.944678
398926,8.1444645
398927,7.9714923
398931,8.0538845
398934,7.776052
398935,7.710899
398937,8.35322
398939,8.086081
398941,7.9400463
398945,8.59687
398948,8.260291
398951,8.00642
398952,7.7556276
398957,7.675385
398958,7.9260283
398959,8.070908
398960,8.09801
398961,7.707592
398964,7.748436
398967,7.9175014
398970,7.9700975
398971,7.6797137
398972,7.63191
398974,7.78388
398978,7.9256215
398981,7.773445
398984,7.85564
398985,7.4524813
398990,8.1925955
398993,7.7968864
398995,7.7411056
398999,8.118053
399003,7.961059
399007,7.8224726
399009,8.2119875
399014,7.7334867
399015,8.293794
399017,8.781382
399018,8.054881
399019,7.7228703
399021,7.6630125
399022,7.805228
399027,7.6843224
399028,7.6953506
399029,7.956888
399032,8.090445
399035,7.7694235
399038,8.237093
399041,8.320463
399043,7.7398434
399044,7.7246985
399051,7.9511757
399055,7.921793
399061,7.7493806
399066,8.317537
399069,7.870476
399070,7.8771443
399073,8.105362
399080,7.9106183
399085,7.9622836
399086,8.016624
399091,7.8590565
399092,7.9393406
399096,7.7503
399097,7.9380145
399098,8.055169
399099,7.9247675
399100,7.805286
399104,7.7056026
399105,7.8900757
399107,7.536272
399110,7.8405685
399112,8.064134
399114,7.48205
399116,7.6813736
399117,7.798863
399120,7.4964557
399121,7.87035
399122,7.8543153
399124,7.672009
399125,8.14362
399130,8.062788
399131,7.80516
399132,7.604343
399133,7.940209
399137,7.8383536
399151,8.155097
399153,7.9783087
399154,7.8726993
399156,7.820498
399157,7.877817
399158,8.11857
399159,7.6267204
399163,7.7943087
399164,7.887361
399165,8.286166
399166,8.042344
399167,7.832518
399170,7.8691154
399173,7.682114
399179,7.6314507
399180,8.58139
399184,8.163779
399186,7.8539042
399190,7.684921
399194,7.6542487
399195,7.991347
399196,8.074855
399197,7.7017126
399198,7.899172
399199,8.045515
399200,7.8364735
399202,7.7971435
399209,7.791405
399210,8.085922
399214,8.299253
399217,7.992727
399220,8.020074
399221,7.756084
399224,7.6907825
399225,7.96266
399239,8.171141
399243,7.9893723
399248,7.763147
399250,8.421893
399251,7.58831
399253,7.9600816
399254,8.452024
399255,7.6530166
399259,7.4815474
399260,7.583299
399263,7.563348
399264,7.9320545
399267,7.7763777
399268,7.9451056
399273,7.931588
399276,8.007027
399284,7.6512756
399285,8.012975
399286,7.8792353
399287,7.88485
399297,7.7642045
399298,8.025498
399300,7.744192
399303,8.179206
399307,8.337343
399309,7.8830514
399311,7.6051407
399315,7.8351946
399316,8.078977
399318,8.075409
399320,7.9423757
399321,7.8199635
399325,7.8238134
399326,7.9481907
399327,7.7960567
399328,7.8244433
399329,8.005619
399330,8.212377
399334,7.555942
399337,7.5956373
399339,7.748485
399340,8.392976
399341,7.913996
399344,7.600689
399347,7.6354127
399348,7.9462886
399350,7.844499
399351,7.528901
399359,7.7407184
399360,7.9365225
399361,7.6373086
399366,8.091763
399369,8.182877
399371,7.7561336
399377,7.9498987
399379,7.9079022
399380,7.8644714
399386,8.099447
399387,7.9642835
399388,7.9606404
399389,7.7807736
399393,7.8174806
399394,7.9554224
399399,7.641876
399403,7.929748
399404,8.0970335
399406,7.8349166
399411,7.662766
399414,7.9640317
399420,7.9060893
399421,7.8883195
399425,7.7900105
399428,8.254976
399429,8.027404
399433,7.955971
399435,8.16182
399438,7.80534
399443,7.919596
399444,8.120962
399445,7.7099304
399447,8.0493355
399449,7.9963336
399450,8.179546
399451,8.279378
399453,7.745194
399455,7.8613877
399457,7.8449645
399461,7.929182
399467,7.895254
399468,7.835046
399470,7.728849
399476,7.918413
399481,7.7828937
399483,7.7889905
399486,7.784592
399488,7.602159
399493,7.9118185
399496,7.981531
399497,8.228208
399499,7.7262583
399500,7.9588666
399502,7.667109
399507,7.985108
399512,8.20683
399519,7.9156833
399521,7.844776
399523,8.086897
399526,7.918481
399533,8.047631
399535,7.909473
399536,8.0799465
399539,7.9579325
399542,7.942816
399543,8.039635
399544,7.998998
399546,8.171462
399547,7.8292356
399548,7.670823
399553,7.861904
399554,8.04911
399555,8.207328
399556,8.01639
399557,7.9250107
399560,7.3991413
399561,7.876019
399562,7.8458934
399566,7.7593718
399570,7.9415092
399571,8.354542
399572,7.7293158
399575,7.8133516
399578,7.9151897
399580,7.638302
399581,8.124494
399582,7.9131994
399585,8.076152
399588,7.983919
399591,7.8623266
399593,7.4978094
399594,7.686349
399596,7.971918
399602,8.223349
399603,7.539122
399606,7.8407164
399608,8.18167
399609,8.242041
399617,7.6830854
399620,7.727719
399622,7.838385
399626,8.035555
399629,7.9844522
399632,8.14317
399634,7.8994417
399635,7.7721257
399638,7.8913026
399639,8.222726
399643,7.8910246
399648,7.8702683
399655,8.203273
399656,8.627644
399657,7.711049
399658,7.7837706
399661,7.7730274
399662,7.942724
399666,7.6883645
399668,7.9647694
399669,7.5833144
399671,7.7795353
399675,7.999904
399677,8.046027
399682,7.684409
399683,8.362942
399686,7.8905244
399688,7.585719
399692,8.020968
399695,8.135362
399696,8.036446
399698,7.791719
399699,7.634843
399701,8.013485
399704,7.9704576
399706,7.787218
399707,8.013144
399709,7.7702155
399710,7.7835197
399711,8.08464
399712,7.7433724
399714,8.152924
399717,7.9228697
399720,7.775549
399724,8.095853
399728,7.7803717
399729,7.7712293
399730,8.497749
399732,8.315734
399733,7.563798
399738,8.0486555
399740,8.333125
399742,7.457133
399743,8.057219
399745,8.122091
399749,8.177863
399752,7.739624
399753,7.7647676
399754,8.156238
399757,7.797441
399760,7.994116
399766,8.154158
399769,7.6815577
399776,7.7584863
399781,8.394968
399783,8.01982
399785,7.8872366
399790,8.139068
399793,8.019616
399794,7.7460785
399797,8.149338
399799,8.021693
399801,8.353465
399802,8.277981
399803,7.904656
399804,8.0754385
399808,7.863563
399811,7.731345
399812,8.113033
399813,7.783594
399815,7.6074657
399816,8.176222
399822,7.9679313
399823,7.890193
399824,7.9086156
399829,7.8865376
399833,8.153623
399835,7.883451
399841,8.0002575
399843,7.7083273
399850,8.158688
399851,7.923648
399855,7.9347777
399856,7.836433
399857,7.912899
399860,8.146259
399861,7.7930455
399863,8.379513
399864,7.9372287
399865,7.7925286
399867,7.6685905
399868,7.792752
399869,8.251648
399870,7.65413
399873,7.869512
399877,8.061285
399880,7.589673
399883,7.976897
399886,7.567929
399887,8.305999
399890,7.9690757
399891,7.6159983
399895,8.006484
399897,7.681189
399898,8.396079
399900,8.00966
399904,8.056942
399905,7.7365313
399908,7.8332324
399909,7.8615327
399910,8.0319
399916,8.095114
399918,8.104232
399920,8.15041
399923,7.8072286
399924,7.669839
399926,7.685483
399931,7.967882
399936,8.0762825
399937,7.9885316
399939,7.7768154
399942,7.8394027
399943,7.8156157
399950,7.7649436
399951,7.804626
399952,7.5967946
399954,7.638635
399972,7.8141904
399974,7.723806
399977,8.119216
399978,8.213602
399981,7.999487
399985,7.898375
399987,8.265522
399990,7.688192
399992,7.978939
399995,8.003648
399996,8.118601
399997,8.0908
399998,7.937208
400007,7.7930255
400008,7.894479
400011,8.041207
400013,7.91247
400018,7.8999853
400019,7.9892874
400020,7.8241434
400021,7.5365777
400023,7.9204497
400025,7.975204
400027,7.9830027
400029,8.060381
400031,7.805907
400032,7.7080035
400038,8.060081
400039,7.776792
400040,7.8889437
400041,7.5846605
400042,8.206455
400045,7.669411
400048,7.8008184
400052,7.435213
400053,7.8571534
400056,8.036786
400058,8.124439
400059,7.8973055
400060,8.0325
400061,7.936007
400064,7.7797785
400068,7.8169975
400073,8.02253
400074,8.01925
400075,7.9861817
400076,8.03258
400079,7.7617774
400080,7.634019
400084,8.133905
400086,8.268889
400092,7.805527
400093,8.140506
400095,8.004844
400096,7.876829
400099,7.4720693
400101,7.686223
400102,8.081179
400107,7.658158
400109,8.00534
400110,7.716082
400111,7.554291
400113,7.8849444
400115,7.633551
400120,7.6446357
400121,7.780278
400124,8.103666
400125,7.978559
400128,7.7987204
400129,8.161148
400130,8.107364
400132,7.6281505
400137,7.821145
400142,8.071293
400143,7.781482
400144,8.07868
400152,8.205242
400153,7.571754
400155,7.693872
400158,8.202107
400159,7.8118234
400160,7.74342
400163,7.93883
400165,8.160737
400166,7.9212933
400168,7.978482
400170,7.9417653
400172,7.8216867
400177,7.9402447
400179,7.740834
400182,8.064351
400183,8.083676
400184,8.167865
400185,8.015646
400190,8.2164545
400191,7.803142
400198,7.829645
400202,7.986029
400204,7.9498763
400205,7.906895
400206,7.848606
400207,7.777981
400208,8.295346
400210,7.8732877
400211,8.216047
400212,7.9494195
400214,8.0299425
400217,7.715211
400219,8.194799
400220,7.811927
400222,8.11902
400225,7.8379073
400231,8.010235
400232,7.699006
400234,7.692489
400236,8.109501
400238,7.872357
400239,7.6843333
400240,7.8267226
400241,8.004991
400242,7.615221
400244,7.7618046
400245,7.9727373
400247,8.225328
400249,7.664219
400251,7.719816
400252,7.848531
400253,7.503371
400261,7.820133
400262,7.8691096
400265,7.8710833
400269,7.9117193
400271,7.9727182
400272,8.1198845
400274,7.769567
400278,8.129219
400287,7.7105217
400288,8.491585
400289,7.8734403
400294,7.7916
400296,7.7893095
400297,7.6978965
400298,8.070304
400301,7.874686
400303,7.963531
400306,7.906634
400308,7.719608
400310,7.755445
400311,8.018521
400313,7.844123
400314,8.227851
400315,7.968965
400318,7.864299
400319,7.5772953
400326,7.7521706
400330,7.7836556
400332,8.052614
400335,7.7706103
400338,7.782364
400341,7.845179
400342,8.08625
400343,7.828543
400344,7.8396544
400345,7.8974843
400346,7.9275007
400350,8.279702
400352,7.324133
400356,8.096306
400357,7.810908
400358,7.8402405
400363,7.743229
400365,7.7096047
400367,8.145618
400369,7.7915363
400371,7.635006
400376,7.70719
400377,7.784757
400381,7.8670473
400388,7.7943363
400402,7.9159727
400403,8.160862
400404,8.046596
400407,8.02222
400411,7.9256144
400413,8.096329
400419,8.0585985
400423,7.572574
400424,8.26988
400426,8.386298
400427,7.802782
400428,8.12462
400429,7.6392846
400430,7.6136494
400431,8.117918
400432,7.725361
400434,8.0232115
400435,7.9625187
400436,7.469713
400438,8.111706
400439,8.112908
400442,7.896462
400443,7.7703114
400445,7.5967436
400449,8.099213
400451,7.721335
400453,8.030129
400454,7.6657553
400455,7.869035
400457,7.875783
400458,7.876323
400459,7.80147
400461,7.9609895
400462,8.121035
400463,8.291774
400470,8.258193
400472,7.8471045
400473,7.913446
400474,8.173898
400475,7.813183
400476,8.111504
400477,7.828153
400479,7.5893965
400481,7.791247
400482,7.9710093
400485,7.6155033
400487,7.9483514
400492,7.8461175
400493,8.026322
400496,8.377821
400497,7.6329145
400505,7.60332
400507,7.785179
400508,8.167085
400510,7.903601
400512,8.047549
400514,7.981805
400518,8.149205
400522,7.9484935
400524,8.137522
400528,7.631051
400530,8.195885
400532,7.783165
400535,7.8973713
400538,8.155935
400539,7.7676654
400541,7.739978
400544,7.7958965
400547,7.9246
400548,8.011435
400555,7.8163095
400556,7.7619357
400563,8.131968
400566,7.879677
400567,7.770651
400568,8.019863
400569,7.650603
400573,8.155627
400574,7.7353272
400579,7.8850956
400580,8.026008
400581,7.83555
400585,7.8749676
400586,8.077658
400587,7.9362946
400588,7.51804
400589,8.057198
400590,7.8279023
400592,7.666563
400593,8.120496
400594,7.953477
400597,7.677884
400599,8.129061
400602,8.066064
400605,7.719891
400608,8.034634
400610,7.826443
400613,7.7871127
400614,7.652607
400617,7.894892
400621,7.578935
400627,7.735505
400628,7.9632564
400629,7.8041077
400633,8.108949
400634,7.981819
400637,7.698481
400638,7.8534207
400639,7.7897053
400641,8.040313
400642,7.9357047
400659,7.923156
400661,8.132505
400663,8.063984
400669,7.79216
400674,8.391523
400677,8.012667
400682,8.318554
400688,7.964387
400690,7.8438168
400692,7.8365965
400697,7.865202
400704,7.887003
400706,7.67013
400707,7.4024334
400711,8.079527
400718,7.523871
400723,7.727995
400726,7.75026
400728,7.827811
400730,8.129263
400740,7.7680535
400743,7.8232775
400748,7.839308
400749,8.194861
400752,7.83766
400755,7.933314
400764,8.177895
400765,7.992685
400767,7.848289
400770,7.8830857
400771,8.207103
400772,7.6064634
400773,8.031708
400777,8.008016
400778,7.9079366
400779,7.4466214
400781,8.026897
400782,8.015011
400785,8.261349
400788,7.965269
400790,8.142829
400791,8.039117
400795,7.7998257
400797,8.005026
400798,8.0357485
400800,8.181175
400801,7.8263407
400802,7.578237
400804,7.8374333
400805,7.795857
400807,7.9374075
400808,7.4628882
400809,7.9441724
400815,8.157341
400816,8.27585
400824,8.000144
400827,8.021986
400828,7.5597544
400831,7.7405787
400839,8.097554
400843,7.8836927
400844,7.775284
400847,7.99969
400849,7.9618154
400851,8.00269
400854,7.863738
400855,8.172998
400858,7.6053753
400859,7.8332267
400863,8.004865
400865,8.383573
400866,7.7746773
400869,7.6168404
400871,8.312548
400873,7.9688945
400875,7.811805
400876,7.941936
400878,8.002526
400879,7.645666
400880,8.178742
400881,7.952811
400884,7.5940237
400889,7.6696906
400892,8.011798
400893,7.4718013
400895,7.9771705
400896,8.062528
400898,7.8804655
400900,7.922494
400906,8.069443
400910,7.956159
400911,8.2250805
400913,8.167786
400914,7.982155
400915,7.860579
400917,7.993996
400920,7.9011526
400926,7.763841
400927,7.856586
400929,7.723933
400934,7.6627088
400936,7.873193
400946,7.8323855
400949,7.7697105
400950,7.583782
400952,7.871295
400953,8.056732
400958,7.965787
400959,8.049335
400960,8.168616
400962,7.810146
400963,7.934991
400968,8.219314
400975,7.615363
400976,8.06553
400977,7.9347787
400981,7.4626603
400983,7.882894
400993,7.615063
400995,8.236199
400997,7.7294145
400998,8.026761
401001,8.037109
401002,8.25422
401005,7.7344933
401006,7.708536
401011,7.685553
401012,7.978817
401014,7.7554107
401017,7.796599
401019,7.826143
401027,7.9290257
401030,7.8037324
401031,7.837827
401033,7.708577
401037,7.5455675
401039,7.9824657
401042,8.152775
401047,7.771133
401049,7.8531585
401052,7.6643224
401056,7.5916533
401058,7.481088
401059,7.8039207
401063,8.0318575
401064,7.737212
401065,7.8687997
401074,7.509544
401077,7.810123
401079,7.7856283
401083,7.913996
401086,8.054572
401090,7.82017
401092,7.8005667
401094,7.933871
401096,7.953992
401101,7.9931293
401102,7.7351117
401108,7.64807
401109,7.720732
401110,8.085295
401116,7.687322
401120,8.216675
401121,7.6860237
401124,8.16604
401125,7.7286797
401127,7.612813
401134,8.109064
401135,7.7470574
401136,7.5160103
401137,8.069945
401138,7.848964
401140,7.837449
401143,7.7389574
401146,8.10349
401149,8.004032
401163,8.108755
401168,7.9548225
401170,7.8213506
401172,7.895554
401174,8.012359
401175,7.6897097
401177,7.7176747
401179,7.949841
401180,7.9859247
401181,7.654342
401182,8.139218
401183,7.469772
401185,7.893343
401187,7.5242662
401188,7.9592943
401190,7.791147
401193,7.8652935
401194,7.592066
401195,7.791402
401196,7.7527537
401199,7.6782866
401200,8.197801
401201,8.049995
401202,7.6475935
401204,7.965386
401205,8.437703
401206,7.7140665
401207,7.93557
401208,7.676192
401210,8.127504
401212,7.6799197
401213,7.772541
401214,8.211416
401216,8.038733
401217,7.794289
401218,7.839711
401222,8.081945
401223,7.725539
401224,7.829425
401228,7.9309707
401232,7.7455306
401233,7.954226
401235,7.700098
401236,7.830673
401240,8.19138
401241,7.9919457
401243,7.8317533
401247,7.868985
401253,7.97921
401254,8.256785
401256,7.970852
401260,7.8480487
401262,7.9880457
401263,7.8875294
401266,7.90069
401268,8.026879
401270,7.811463
401274,8.120823
401275,7.772944
401283,7.507039
401288,7.957408
401289,7.7909555
401290,8.163288
401293,7.8258843
401295,7.6954145
401297,7.902243
401300,7.790062
401302,8.16612
401304,7.7769156
401305,7.7429085
401307,7.860635
401310,7.6364923
401311,7.813205
401312,7.9583483
401313,7.770383
401314,7.8154464
401316,7.739742
401321,7.8825593
401323,7.950849
401325,7.923792
401326,8.090429
401327,7.8781295
401330,7.823483
401333,8.078519
401343,7.576273
401345,7.9334264
401347,7.8237743
401349,7.7543106
401350,7.9368296
401351,7.7369676
401352,8.363763
401353,7.8867383
401355,7.945688
401356,8.158946
401357,7.912506
401359,7.8470345
401360,7.633722
401361,7.6988034
401363,8.008418
401368,8.364398
401370,7.910085
401376,8.147473
401389,7.967973
401393,7.934087
401394,8.218394
401395,8.499712
401399,8.054089
401406,8.288522
401412,7.9393754
401414,7.708777
401418,7.791285
401419,8.168402
401425,7.9033523
401426,7.9693575
401428,8.449116
401429,7.9146028
401431,7.6794972
401432,7.8383436
401435,7.907318
401436,7.747133
401443,7.638001
401445,8.200363
401446,8.067989
401449,7.8081894
401452,7.632611
401453,8.022226
401457,7.787253
401458,8.222842
401460,8.208762
401462,7.923803
401464,7.7887325
401466,7.963534
401475,7.7438927
401476,7.7792335
401478,7.9022517
401479,7.7092752
401487,7.9679084
401488,7.821644
401491,7.9704356
401492,8.087739
401497,7.952654
401499,7.712321
401503,7.701614
401505,7.964944
401510,8.166216
401511,8.102491
401512,7.904854
401516,7.8275666
401517,7.9205165
401523,7.965137
401524,8.138384
401525,8.210643
401527,7.917258
401529,8.036728
401535,7.7538085
401540,8.326571
401545,8.087492
401546,7.8488326
401549,7.878041
401550,7.676634
401554,7.7974186
401555,7.7843437
401557,8.018086
401559,8.154071
401560,7.651087
401561,8.028281
401563,7.937108
401564,8.075997
401565,7.649228
401566,8.408329
401567,7.61796
401569,8.077183
401572,8.101311
401575,7.8868623
401579,8.057306
401583,8.137574
401586,8.077332
401587,7.8464665
401588,7.6245046
401590,7.6662335
401591,7.63451
401592,7.995356
401594,7.885913
401595,7.77418
401601,8.150932
401604,7.620706
401612,7.7726865
401614,7.886759
401619,7.812875
401621,8.0204935
401625,7.521508
401626,7.680874
401628,8.056007
401630,7.806397
401632,7.908502
401637,8.031138
401638,7.8944902
401640,7.993986
401641,7.736051
401642,7.9457836
401643,8.030679
401649,8.250232
401651,7.9140353
401660,8.039763
401661,7.5766883
401662,7.7410884
401665,7.703047
401668,8.02479
401669,8.129094
401670,7.9973073
401671,8.068721
401674,7.8845696
401675,8.114423
401676,7.4637384
401677,8.309126
401680,8.0084305
401683,7.8200407
401687,7.80018
401689,7.6538725
401691,7.713418
401692,7.7487593
401695,7.760804
401697,7.9283156
401698,7.843377
401700,7.8753858
401702,8.205109
401706,7.912264
401708,7.76111
401710,7.9774485
401711,7.5613008
401712,7.615761
401714,7.7838683
401716,7.946628
401719,7.9800773
401721,8.150346
401722,7.4347215
401723,8.360743
401724,7.744275
401726,7.932802
401728,7.9059525
401731,7.7429805
401732,7.837854
401734,7.8670964
401737,7.9597516
401738,7.5680723
401739,8.25816
401742,7.9879136
401745,8.03264
401746,7.852639
401747,7.868536
401748,8.246873
401750,7.823509
401751,7.990123
401755,7.9226146
401756,7.802881
401760,7.838262
401767,7.783906
401771,7.786153
401773,7.958668
401776,7.9697256
401780,7.902345
401782,8.124373
401784,7.7315726
401785,7.8627954
401787,7.8006873
401789,7.781006
401791,7.566658
401794,8.068954
401795,7.896474
401798,7.802836
401801,7.7897263
401804,8.005171
401806,8.129123
401807,7.94823
401809,7.885317
401814,7.912072
401815,7.766141
401819,7.64812
401822,8.04358
401824,8.061346
401827,7.918395
401829,7.7295294
401830,7.709555
401833,7.6155086
401835,7.993161
401836,7.8749785
401840,8.053831
401841,7.7902427
401845,8.114291
401849,7.8959045
401850,7.7718573
401852,8.159446
401853,7.766193
401855,8.056968
401860,8.021017
401864,7.8951254
401865,8.055073
401868,7.539969
401869,8.3220215
401872,7.691568
401873,8.224827
401874,7.7639728
401876,7.9050927
401879,7.9948716
401880,8.012429
401881,7.8665133
401883,8.320411
401884,7.958637
401885,8.098997
401888,7.946831
401890,7.869389
401893,7.5750947
401894,7.9643173
401895,7.8715644
401899,7.723084
401901,8.176014
401902,8.004966
401904,7.801094
401907,7.5002193
401910,7.62911
401921,7.9343185
401924,7.730494
401929,8.1753435
401930,7.977272
401932,8.066246
401933,7.824666
401935,7.823698
401936,7.8434987
401938,7.6615767
401939,7.7815657
401940,7.646915
401943,8.087705
401947,7.6982994
401948,7.8991075
401952,7.6190004
401955,7.918364
401957,7.922293
401958,7.667926
401959,8.014221
401961,7.860299
401963,8.034682
401965,7.8664145
401969,8.11672
401972,8.032304
401975,7.812049
401976,7.7289324
401977,7.9183025
401978,8.109292
401979,7.8626657
401982,8.0932665
401983,7.7525754
401985,8.062307
401986,7.7123537
401987,8.063856
401990,8.078456
401996,8.08391
402001,7.743222
402003,7.848473
402005,8.42853
402007,7.7073455
402011,7.85979
402013,8.25482
402017,8.016722
402019,7.7454486
402024,8.078449
402025,7.8928494
402028,7.718915
402029,8.048807
402033,7.497886
402036,7.8001876
402037,7.7516613
402038,7.851752
402040,7.819929
402043,8.494355
402045,7.8399663
402048,7.7457175
402049,7.8551483
402052,7.972591
402055,7.882823
402057,7.680424
402058,8.030642
402059,8.196571
402062,7.879117
402067,7.740985
402068,7.872094
402069,7.693648
402070,8.318285
402074,8.20839
402078,8.268678
402079,7.9085884
402081,8.014951
402082,7.873122
402085,7.8215747
402086,8.110413
402089,7.876854
402093,8.064904
402097,8.298819
402099,7.44916
402104,7.869874
402105,7.9181566
402107,7.9812055
402112,7.9169555
402113,8.028289
402114,7.9500766
402121,7.9530864
402122,8.087429
402124,7.983499
402128,8.05818
402134,7.439668
402137,7.6062016
402140,7.7888126
402143,7.9837008
402147,8.035439
402148,7.7847247
402149,8.187513
402151,7.738327
402152,7.8482046
402154,8.314766
402158,7.8962197
402164,7.7648473
402165,8.165048
402179,7.9293556
402180,7.9232574
402181,7.797065
402182,7.8021083
402185,7.7485595
402188,7.574853
402189,7.8784347
402191,7.9343987
402193,7.775853
402195,7.9439707
402199,7.7098217
402208,8.06275
402210,7.7707524
402214,8.086906
402222,7.705989
402223,7.7333183
402225,7.8028975
402229,7.804114
402230,7.7009406
402232,7.9212956
402234,8.1726265
402238,7.7080193
402239,7.8144403
402243,7.9206634
402244,7.92674
402247,7.96923
402250,8.033494
402253,8.549005
402255,8.501652
402258,8.0964365
402260,7.937348
402266,7.7880907
402270,8.021484
402272,7.814882
402274,7.677707
402277,7.885963
402278,8.279292
402279,8.075228
402280,7.981162
402281,8.178664
402282,8.372094
402284,7.8957014
402285,7.93868
402287,7.9996266
402288,8.178264
402295,8.012529
402297,8.072552
402301,7.743641
402302,7.6062293
402304,7.683447
402306,7.702766
402309,7.8134274
402314,7.8289156
402320,7.8111053
402324,7.7879424
402327,8.219451
402332,7.7467012
402340,8.184383
402347,8.180627
402349,7.8821774
402352,7.971545
402357,8.082201
402360,8.118426
402364,8.087257
402369,7.8884783
402370,8.13611
402371,7.73754
402372,7.840632
402373,7.518388
402374,8.00394
402375,8.08829
402376,7.6996517
402379,7.972874
402385,7.9020886
402388,7.8764234
402393,8.007362
402395,8.162809
402396,7.541121
402397,7.8868957
402398,7.6489463
402402,7.9667478
402403,7.8088617
402410,8.290554
402411,8.0029545
402413,7.8318543
402418,7.6600637
402422,7.7866197
402426,8.094947
402427,7.6423
402428,8.218452
402429,7.5663714
402430,7.920679
402432,7.7523336
402433,7.836834
402434,7.8432927
402435,7.8169985
402437,7.7359223
402438,7.7840757
402441,8.178737
402445,8.071037
402447,8.093772
402448,7.7342815
402449,7.9866447
402450,8.111052
402451,8.022138
402453,7.617276
402454,7.759757
402455,7.5101576
402456,8.072015
402459,7.5071044
402461,7.5275946
402470,7.802396
402474,8.04104
402477,7.8723326
402478,7.927568
402480,7.8556285
402482,8.164411
402487,7.5603395
402490,8.122264
402491,7.907462
402492,7.632044
402493,7.7778687
402496,7.9684954
